timestamp,temperature,humidity,pressure,sensor_id,location
2024-01-14 06:00:00,21.343858569135914,53.29336584364652,1013.7889039203253,SENSOR_001,Building_A
2024-01-14 06:15:00,21.29119800261047,55.78743057968506,1012.7015655638987,SENSOR_001,Building_A
2024-01-14 06:30:00,21.877157749791568,60.35084602313337,1013.3653237095181,SENSOR_001,Building_A
2024-01-14 06:45:00,21.32172115589985,53.128450209203585,1013.818801149236,SENSOR_001,Building_A
2024-01-14 07:00:00,19.101124190228298,50.75033963060624,1014.0369482046721,SENSOR_001,Building_A
2024-01-14 07:15:00,,50.87341338248061,1013.7631106507814,SENSOR_001,Building_A
2024-01-14 07:30:00,,53.735567190840754,1012.9068257681533,SENSOR_001,Building_A
2024-01-14 07:45:00,20.402504674680948,54.06998928403252,1013.0973763767321,SENSOR_001,Building_A
2024-01-14 08:00:00,22.802964843328155,53.09607258103072,1013.331783771258,SENSOR_001,Building_A
2024-01-14 08:15:00,20.57322923580989,52.662799788391105,1013.0937194322499,SENSOR_001,Building_A
2024-01-14 08:30:00,21.405003256139004,52.00843956117384,1012.7467524265102,SENSOR_001,Building_A
2024-01-14 08:45:00,21.26745464840749,56.34090533065208,1014.3038715365008,SENSOR_001,Building_A
2024-01-14 09:00:00,21.24612563642105,49.29443273430964,1013.6028949620644,SENSOR_001,Building_A
2024-01-14 09:15:00,20.443733864642937,54.26544545971927,1013.0343790856392,SENSOR_001,Building_A
2024-01-14 09:30:00,21.34080774751724,57.91827556709205,1013.4976919878287,SENSOR_001,Building_A
2024-01-14 09:45:00,21.352917244931344,55.67674684471628,1013.94853161106,SENSOR_001,Building_A
2024-01-14 10:00:00,22.47782499578492,51.18098756059861,1013.6941879604778,SENSOR_001,Building_A
2024-01-14 10:15:00,21.97228565419877,55.23092882431209,1013.6804549201559,SENSOR_001,Building_A
2024-01-14 10:30:00,20.93927519615336,48.52357807869424,1013.6058308350671,SENSOR_001,Building_A
2024-01-14 10:45:00,21.62643238175774,51.225098179579135,1012.7578341258709,SENSOR_001,Building_A
2024-01-14 11:00:00,22.887782755300336,55.062942781374126,1014.1092596117346,SENSOR_001,Building_A
2024-01-14 11:15:00,23.958571738949182,55.593816564798374,1013.0403447320094,SENSOR_001,Building_A
2024-01-14 11:30:00,21.286966915707534,51.59249736811406,1013.4525383146536,SENSOR_001,Building_A
2024-01-14 11:45:00,21.601547726332953,50.08390294387014,1014.1776084564974,SENSOR_001,Building_A
2024-01-14 12:00:00,22.22067313996487,55.11863389726667,1013.9539690990584,SENSOR_001,Building_A
2024-01-14 12:15:00,21.48878490548041,52.39479364946109,1013.0150090455412,SENSOR_001,Building_A
2024-01-14 12:30:00,22.26204712693838,51.09947653582228,1013.508986182741,SENSOR_001,Building_A
2024-01-14 12:45:00,23.00869164769939,50.63675969763071,1013.5360819648073,SENSOR_001,Building_A
2024-01-14 13:00:00,21.77550387619622,54.56129927936207,1012.9696149207127,SENSOR_001,Building_A
2024-01-14 13:15:00,22.639287004545817,51.64190865235229,1013.3488936604472,SENSOR_001,Building_A
2024-01-14 13:30:00,23.500890908952258,49.793076090286654,,SENSOR_001,Building_A
2024-01-14 13:45:00,,54.58090276315389,1013.1796375200432,SENSOR_001,Building_A
2024-01-14 14:00:00,22.66010494397736,51.84810974545511,1013.3540745051557,SENSOR_001,Building_A
2024-01-14 14:15:00,23.951039941295452,50.662175070860194,1013.3603524349487,SENSOR_001,Building_A
2024-01-14 14:30:00,22.47788658071414,52.46474914121865,1013.6223829865602,SENSOR_001,Building_A
2024-01-14 14:45:00,19.811406475180434,54.16509345681014,1012.1644229630073,SENSOR_001,Building_A
2024-01-14 15:00:00,,49.12534587852523,1014.0006238976363,SENSOR_001,Building_A
2024-01-14 15:15:00,21.817605482149983,53.35016312569366,1013.8705817258631,SENSOR_001,Building_A
2024-01-14 15:30:00,24.7265552198474,48.190186815102614,1014.0019668417918,SENSOR_001,Building_A
2024-01-14 15:45:00,23.164744642184623,47.152733521438854,1013.2334102500179,SENSOR_001,Building_A
2024-01-14 16:00:00,22.026383696711587,50.8713391324581,1014.3988532021691,SENSOR_001,Building_A
2024-01-14 16:15:00,22.063043411478695,50.20804144215748,1013.1111588008473,SENSOR_001,Building_A
2024-01-14 16:30:00,23.52916839393981,50.98833976546905,1013.2085780431173,SENSOR_001,Building_A
2024-01-14 16:45:00,23.51830956995398,47.103026791619534,1014.7535986283997,SENSOR_001,Building_A
2024-01-14 17:00:00,23.775824289173343,50.42098238748006,1013.1419034012627,SENSOR_001,Building_A
2024-01-14 17:15:00,24.161471257949476,48.16926385767854,1012.6489820449679,SENSOR_001,Building_A
2024-01-14 17:30:00,23.2435946497845,49.81793439112317,1014.1377081639499,SENSOR_001,Building_A
2024-01-14 17:45:00,23.17785034086379,49.533228422181004,1013.8590224305595,SENSOR_001,Building_A
2024-01-14 18:00:00,23.242399728997775,51.034691298444386,1014.3943581566307,SENSOR_001,Building_A
2024-01-14 18:15:00,24.442789572356116,53.84471883078013,1013.8369437484835,SENSOR_001,Building_A
2024-01-14 18:30:00,22.655839149374117,53.14151081262374,1014.1814128092907,SENSOR_001,Building_A
2024-01-14 18:45:00,22.559393967134874,49.03243694878543,1014.4477780609508,SENSOR_001,Building_A
2024-01-14 19:00:00,23.065245188934416,49.352934256495395,1014.0117125512326,SENSOR_001,Building_A
2024-01-14 19:15:00,22.15196533459341,49.64306754912259,1014.1890828511283,SENSOR_001,Building_A
2024-01-14 19:30:00,22.35423256322925,51.76957918575063,1013.7502335285648,SENSOR_001,Building_A
2024-01-14 19:45:00,23.963202052569933,48.33404125040043,1014.3503566758721,SENSOR_001,Building_A
2024-01-14 20:00:00,23.75968142626341,51.70141472647278,1013.9867485351124,SENSOR_001,Building_A
2024-01-14 20:15:00,23.194943511353287,49.47580554102285,1013.2305033897908,SENSOR_001,Building_A
2024-01-14 20:30:00,23.00445438856106,49.5998662702525,1013.8317541769983,SENSOR_001,Building_A
2024-01-14 20:45:00,22.60555896202097,53.06072937926195,1014.1866468654742,SENSOR_001,Building_A
2024-01-14 21:00:00,23.511610353674854,49.140600953627796,1013.3614254279628,SENSOR_001,Building_A
2024-01-14 21:15:00,24.12563843993475,53.55241855469647,1014.2603802381445,SENSOR_001,Building_A
2024-01-14 21:30:00,23.065188680214128,51.44545795651241,1012.4983079221648,SENSOR_001,Building_A
2024-01-14 21:45:00,23.17251466867854,50.11588800361639,1014.3478710539098,SENSOR_001,Building_A
2024-01-14 22:00:00,24.807854221556237,47.454176034308254,1013.4809920240532,SENSOR_001,Building_A
2024-01-14 22:15:00,24.150846787322767,50.428527237243564,1012.953503184417,SENSOR_001,Building_A
2024-01-14 22:30:00,23.80537351139484,48.624849531501624,1013.813201734415,SENSOR_001,Building_A
2024-01-14 22:45:00,23.721823827378607,46.84690115409059,1014.7106949285113,SENSOR_001,Building_A
2024-01-14 23:00:00,23.715556750440854,47.67099679196336,1014.2825066025262,SENSOR_001,Building_A
2024-01-14 23:15:00,22.642940939195867,49.92118671848186,1014.2600514241441,SENSOR_001,Building_A
2024-01-14 23:30:00,23.249485094523326,52.49883139947705,1013.9166657912983,SENSOR_001,Building_A
2024-01-14 23:45:00,23.307111978517895,54.33988893328088,1013.130132132406,SENSOR_001,Building_A
2024-01-15 00:00:00,23.174577829610243,50.33643880447173,1013.9046537067787,SENSOR_001,Building_A
2024-01-15 00:15:00,22.69927259077564,52.36819960215073,1013.9765369928164,SENSOR_001,Building_A
2024-01-15 00:30:00,24.792063035962077,50.59408062794173,1014.9148708869719,SENSOR_001,Building_A
2024-01-15 00:45:00,22.869277026329343,52.73636855390107,1014.0047226194049,SENSOR_001,Building_A
2024-01-15 01:00:00,23.96917845437851,50.970223139503425,1014.0172492066498,SENSOR_001,Building_A
2024-01-15 01:15:00,22.47031273867183,,1014.78148207157,SENSOR_001,Building_A
2024-01-15 01:30:00,24.948073967887343,50.2255815131891,1015.604454589699,SENSOR_001,Building_A
2024-01-15 01:45:00,24.493987143927377,48.270054715841034,1015.0733297300756,SENSOR_001,Building_A
2024-01-15 02:00:00,25.888335185495094,51.98782889789288,1014.322714886173,SENSOR_001,Building_A
2024-01-15 02:15:00,23.400276079997642,47.94703123449771,1014.7435911716261,SENSOR_001,Building_A
2024-01-15 02:30:00,25.480852057742133,49.70914131591034,1013.4888552294645,SENSOR_001,Building_A
2024-01-15 02:45:00,24.457407000678714,51.82074435448089,1014.5665401576814,SENSOR_001,Building_A
2024-01-15 03:00:00,23.712099330452318,55.474589628341846,1014.305596393608,SENSOR_001,Building_A
2024-01-15 03:15:00,22.529794995412384,48.3492966123967,1014.6964329169438,SENSOR_001,Building_A
2024-01-15 03:30:00,25.044652691386162,50.97788774588662,1014.8124206644446,SENSOR_001,Building_A
2024-01-15 03:45:00,25.038199151754252,52.23346092781717,1014.3580056273145,SENSOR_001,Building_A
2024-01-15 04:00:00,25.095700966611645,51.20747877529974,1014.8148870446107,SENSOR_001,Building_A
2024-01-15 04:15:00,24.159807222834868,49.60682754748161,1014.6871001360342,SENSOR_001,Building_A
2024-01-15 04:30:00,22.312358152092443,48.718802596714404,1014.0378189776945,SENSOR_001,Building_A
2024-01-15 04:45:00,24.968115323840763,48.39761953711361,1014.5513998191249,SENSOR_001,Building_A
2024-01-15 05:00:00,24.773576987111923,51.438251668333585,1014.6390604493748,SENSOR_001,Building_A
2024-01-15 05:15:00,22.813325136539078,52.30821321715314,1015.0174386809134,SENSOR_001,Building_A
2024-01-15 05:30:00,24.680516244114514,49.71009606745579,1013.9362901092042,SENSOR_001,Building_A
2024-01-15 05:45:00,,,,SENSOR_001,Building_A
2024-01-15 06:00:00,22.859880436530972,48.222781117595126,1014.7076656205824,SENSOR_001,Building_A
2024-01-15 06:15:00,22.260898500746286,51.90439510839464,1013.9923472148638,SENSOR_001,Building_A
2024-01-15 06:30:00,,,1014.38535353542,SENSOR_001,Building_A
2024-01-15 06:45:00,23.858518078767023,49.919884222438114,1014.7188854696421,SENSOR_001,Building_A
2024-01-15 07:00:00,24.317308096177296,49.48195762273367,1014.2100572174023,SENSOR_001,Building_A
2024-01-15 07:15:00,23.534284911543764,49.146575653134974,1014.535601946609,SENSOR_001,Building_A
2024-01-15 07:30:00,23.725294644323682,50.50316563216661,1014.2466643898917,SENSOR_001,Building_A
2024-01-15 07:45:00,24.22198625779198,48.662475969329364,1014.1284551803021,SENSOR_001,Building_A
2024-01-15 08:00:00,,48.48761084950007,,SENSOR_001,Building_A
2024-01-15 08:15:00,,47.49776164162134,1015.1855522476703,SENSOR_001,Building_A
2024-01-15 08:30:00,26.516698227310147,51.261718275955154,1013.5955169867323,SENSOR_001,Building_A
2024-01-15 08:45:00,25.20094088112833,54.24897986470313,1014.2096570500712,SENSOR_001,Building_A
2024-01-15 09:00:00,25.634429740226132,46.46074486940645,1013.9938247429841,SENSOR_001,Building_A
2024-01-15 09:15:00,23.595647350026297,50.914798290806566,1014.9865992671241,SENSOR_001,Building_A
2024-01-15 09:30:00,25.384981515294772,53.14693309603358,1014.4211798286868,SENSOR_001,Building_A
2024-01-15 09:45:00,23.657843315457317,50.37058171089011,1015.1374720372462,SENSOR_001,Building_A
2024-01-15 10:00:00,24.883901268676794,51.70441801626971,1014.1301427558122,SENSOR_001,Building_A
2024-01-15 10:15:00,26.15166794566128,47.424757166063294,1014.9305670318162,SENSOR_001,Building_A
2024-01-15 10:30:00,24.446344589562358,50.35910950325489,,SENSOR_001,Building_A
2024-01-15 10:45:00,26.104702333772302,50.851715895309304,1014.2791890697616,SENSOR_001,Building_A
2024-01-15 11:00:00,24.289323310133632,53.00563608929563,1015.7421143938893,SENSOR_001,Building_A
2024-01-15 11:15:00,,,1015.2939208886589,SENSOR_001,Building_A
2024-01-15 11:30:00,25.64809948098813,48.96674294512231,1015.2341186251176,SENSOR_001,Building_A
2024-01-15 11:45:00,,52.67888283579008,1014.5854722471631,SENSOR_001,Building_A
2024-01-15 12:00:00,23.221494293657855,51.72731174602302,1014.7373177872797,SENSOR_001,Building_A
2024-01-15 12:15:00,24.480137227444942,49.9621207108185,1014.6424791992548,SENSOR_001,Building_A
2024-01-15 12:30:00,23.205435293225072,48.85526989003189,1014.9009293311284,SENSOR_001,Building_A
2024-01-15 12:45:00,25.500250312507077,49.620370358493055,1015.4874106951282,SENSOR_001,Building_A
2024-01-15 13:00:00,26.045182155544722,50.64438920532233,1015.3294616977289,SENSOR_001,Building_A
2024-01-15 13:15:00,24.48848510187937,50.35528766310991,1014.4046013449862,SENSOR_001,Building_A
2024-01-15 13:30:00,25.10852308135516,52.955479994731334,1015.0906859211852,SENSOR_001,Building_A
2024-01-15 13:45:00,25.178111212868636,51.17116287495517,1015.9377379644501,SENSOR_001,Building_A
2024-01-15 14:00:00,24.74905728551462,54.97607867322121,1014.8089843669118,SENSOR_001,Building_A
2024-01-15 14:15:00,,49.7160399975406,,SENSOR_001,Building_A
2024-01-15 14:30:00,25.18440743774078,49.27704774901077,1015.1646621235349,SENSOR_001,Building_A
2024-01-15 14:45:00,24.807959670464268,49.8704112587438,1015.1575677237522,SENSOR_001,Building_A
2024-01-15 15:00:00,26.617443346348658,47.64738703148431,1014.9508309098953,SENSOR_001,Building_A
2024-01-15 15:15:00,26.286114243865715,49.41229295416456,1015.0764453359135,SENSOR_001,Building_A
2024-01-15 15:30:00,26.902715807195083,51.37731075646916,1015.025547116417,SENSOR_001,Building_A
2024-01-15 15:45:00,26.31618537634143,49.971402098676734,1015.2907378731305,SENSOR_001,Building_A
2024-01-15 16:00:00,26.351992649612587,52.84730679487954,1015.1158674942811,SENSOR_001,Building_A
2024-01-15 16:15:00,24.922959764949834,50.414878123686734,1015.3410992888942,SENSOR_001,Building_A
2024-01-15 16:30:00,24.920990438580382,53.14914322164929,1015.3921255395252,SENSOR_001,Building_A
2024-01-15 16:45:00,23.475345882586936,51.482064342889075,1015.2711825171335,SENSOR_001,Building_A
2024-01-15 17:00:00,23.39124213684992,52.98299668494089,1015.6312524221653,SENSOR_001,Building_A
2024-01-15 17:15:00,24.838090222022863,51.41111526994963,1016.1252730978363,SENSOR_001,Building_A
2024-01-15 17:30:00,24.622014946541324,52.75673147712681,1014.752173365621,SENSOR_001,Building_A
2024-01-15 17:45:00,23.539212608877868,50.52413696501069,1015.0408376210722,SENSOR_001,Building_A
2024-01-15 18:00:00,25.613666779471895,49.088891583952616,1015.7790006243622,SENSOR_001,Building_A
2024-01-15 18:15:00,25.13471022737718,51.216381617769585,1014.8176650385649,SENSOR_001,Building_A
2024-01-15 18:30:00,25.487402416830985,51.742437233688335,1014.816348997251,SENSOR_001,Building_A
2024-01-15 18:45:00,24.35344970791716,52.22922722861541,1015.5855885667703,SENSOR_001,Building_A
2024-01-15 19:00:00,,48.674387471121726,1015.3154843377233,SENSOR_001,Building_A
2024-01-15 19:15:00,25.203713181041135,50.94701449627807,1014.8250239180734,SENSOR_001,Building_A
2024-01-15 19:30:00,26.437155165374985,51.762859021494414,1015.3975149808067,SENSOR_001,Building_A
2024-01-15 19:45:00,25.900911358585255,47.506692447655865,1014.4189355785037,SENSOR_001,Building_A
2024-01-15 20:00:00,25.487827855578253,52.32708543668835,1015.0068011886356,SENSOR_001,Building_A
2024-01-15 20:15:00,24.52304009469383,51.478401143279974,1015.0273201190344,SENSOR_001,Building_A
2024-01-15 20:30:00,24.254633742305995,48.98413213624467,1015.1861131140552,SENSOR_001,Building_A
2024-01-15 20:45:00,,53.20095249532437,1014.721122364973,SENSOR_001,Building_A
2024-01-15 21:00:00,24.387751191299625,48.02247397688972,1015.2452062417037,SENSOR_001,Building_A
2024-01-15 21:15:00,25.2405126246017,50.39127869170815,1014.6240404481607,SENSOR_001,Building_A
2024-01-15 21:30:00,25.4021133116951,50.53233767799271,1014.8418158063986,SENSOR_001,Building_A
2024-01-15 21:45:00,24.312299986265447,50.11415251059313,1016.020731726492,SENSOR_001,Building_A
2024-01-15 22:00:00,23.427097300275616,52.71567499987138,1014.9685751382908,SENSOR_001,Building_A
2024-01-15 22:15:00,26.065895837315672,52.29652086562109,1014.1757651090119,SENSOR_001,Building_A
2024-01-15 22:30:00,24.762003062092703,51.45596400947797,1015.1261552680039,SENSOR_001,Building_A
2024-01-15 22:45:00,26.66826029518133,53.26105249492982,1015.5669198279564,SENSOR_001,Building_A
2024-01-15 23:00:00,25.497664912981488,53.09344955324297,1015.3997347093276,SENSOR_001,Building_A
2024-01-15 23:15:00,27.308999713062537,47.1149085218726,1015.6057802967618,SENSOR_001,Building_A
2024-01-15 23:30:00,25.27841319582839,52.65835600619059,1015.3823439803415,SENSOR_001,Building_A
2024-01-15 23:45:00,24.054736156453938,47.16942773008524,1015.7356059227877,SENSOR_001,Building_A
2024-01-16 00:00:00,23.87499808398814,54.90922027517534,1014.403547769817,SENSOR_001,Building_A
2024-01-16 00:15:00,,52.48880487683671,1014.9672705603548,SENSOR_001,Building_A
2024-01-16 00:30:00,25.500661625458672,46.51812866505005,1015.1490322947066,SENSOR_001,Building_A
2024-01-16 00:45:00,26.586277534339608,54.09025908373568,1015.5181706806153,SENSOR_001,Building_A
2024-01-16 01:00:00,24.411717860000977,54.190208870570046,1015.1220593850777,SENSOR_001,Building_A
2024-01-16 01:15:00,25.38147217258075,50.09720962125885,1016.5020680062307,SENSOR_001,Building_A
2024-01-16 01:30:00,26.096368863644525,50.80871909141957,1015.0979039330485,SENSOR_001,Building_A
2024-01-16 01:45:00,24.546603244903764,51.61838932277267,1015.7524808605539,SENSOR_001,Building_A
2024-01-16 02:00:00,23.94398510863098,52.27083275370694,1015.2203848551317,SENSOR_001,Building_A
2024-01-16 02:15:00,25.406397330248485,51.95991509833986,1014.9054500626487,SENSOR_001,Building_A
2024-01-16 02:30:00,25.854298341602547,50.2641182098321,1015.0641887539977,SENSOR_001,Building_A
2024-01-16 02:45:00,24.73773505600656,50.54894929683001,1015.0736993312526,SENSOR_001,Building_A
2024-01-16 03:00:00,25.088847039640353,54.68707653260121,1016.2111205779779,SENSOR_001,Building_A
2024-01-16 03:15:00,23.358286113394865,53.49297976118381,1015.4926106017492,SENSOR_001,Building_A
2024-01-16 03:30:00,25.600526144068798,54.095314734413954,1015.7533716982745,SENSOR_001,Building_A
2024-01-16 03:45:00,24.258481268191268,53.290284508054974,1015.3353383018191,SENSOR_001,Building_A
2024-01-16 04:00:00,24.024096507130377,50.15891020565821,1015.5840001678504,SENSOR_001,Building_A
2024-01-16 04:15:00,25.325871315199265,51.09495450081204,1014.7309231821398,SENSOR_001,Building_A
2024-01-16 04:30:00,25.121215146569153,49.543759444404934,1016.7894310342792,SENSOR_001,Building_A
2024-01-16 04:45:00,25.63519576384549,51.01242683604797,1016.0568973338673,SENSOR_001,Building_A
2024-01-16 05:00:00,25.80940392472561,52.38564216377454,1014.9667685968575,SENSOR_001,Building_A
2024-01-16 05:15:00,23.05228142047495,52.35776443343062,1015.1390982574754,SENSOR_001,Building_A
2024-01-16 05:30:00,26.305799875208425,49.90460908646905,1015.6146044407118,SENSOR_001,Building_A
2024-01-16 05:45:00,,,1015.5777053894608,SENSOR_001,Building_A
2024-01-16 06:00:00,24.253616838705984,49.321453074578585,1016.08309243626,SENSOR_001,Building_A
